kzh_7_slope_2,1/100,1/50,DFS,100
11051/14008,2286659/3823360
2763/3502,2851081/4779200
11053/14008,11416181/19116800
5527/7004,1138721/1911680
11055/14008,11399067/19116800
1382/1751,710631/1194800
11057/14008,11381953/19116800
5529/7004,5676491/9558400
11059/14008,391891/659200
2765/3502,97723/164800
11061/14008,453909/764672
5531/7004,5659377/9558400
11063/14008,11330611/19116800
1383/1751,282541/477920
11065/14008,11313497/19116800
5533/7004,5642263/9558400
651/824,11296383/19116800
2767/3502,2816853/4779200
11069/14008,11279269/19116800
5535/7004,5625149/9558400
11071/14008,2252431/3823360
1384/1751,351037/597400
11073/14008,11245041/19116800
5537/7004,1121607/1911680
11075/14008,109009/185600
2769/3502,2799739/4779200
11077/14008,11210813/19116800
5539/7004,5590921/9558400
11079/14008,11193699/19116800
1385/1751,1395591/2389600
11081/14008,2235317/3823360
5541/7004,5573807/9558400
11083/14008,11159471/19116800
163/206,111305/191168
11085/14008,11142357/19116800
5543/7004,5556693/9558400
11087/14008,11125243/19116800
1386/1751,693517/1194800
11089/14008,11108129/19116800
5545/7004,5539579/9558400
11091/14008,2218203/3823360
2773/3502,2765511/4779200
11093/14008,11073901/19116800
5547/7004,1104493/1911680
11095/14008,11056787/19116800
1387/1751,1378477/2389600
11097/14008,11230841/19116800
5549/7004,5505351/9558400
11099/14008,11022559/19116800
2775/3502,2748397/4779200
653/824,2201089/3823360
5551/7004,5488237/9558400
11103/14008,10988331/19116800
1388/1751,8562/14935
11105/14008,10971217/19116800
5553/7004,5471123/9558400
11107/14008,10954103/19116800
2777/3502,2731283/4779200
11109/14008,10936989/19116800
5555/7004,5454009/9558400
11111/14008,436795/764672
1389/1751,1361363/2389600
11113/14008,10902761/19116800
5557/7004,1087379/1911680
11115/14008,10885647/19116800
2779/3502,2714169/4779200
11117/14008,374777/659200
327/412,186889/329600
11119/14008,10851419/19116800
1390/1751,676403/1194800
11121/14008,2166861/3823360
5561/7004,5402667/9558400
11123/14008,10817191/19116800
27/34,5237/9280
227109133/285959312,220512884109/390250355200
5563/7004,673617/1194800
227149961/285959312,220301640037/390250355200
1391/1751,2691881/4779200
227190789/285959312,44018079193/78050071040
5565/7004,1344647/2389600
227231617/285959312,219879151893/390250355200
2783/3502,2686707/4779200
227272445/285959312,219667907821/390250355200
5567/7004,67103/119480
13371369/16821136,219456663749/390250355200
1392/1751,2681533/4779200
227354101/285959312,219245419677/390250355200
5569/7004,1339473/2389600
227394929/285959312,43806835121/78050071040
2785/3502,2676359/4779200
227435757/285959312,218822931533/390250355200
5571/7004,668443/1194800
227476585/285959312,218611687461/390250355200
1393/1751,534237/955840
227517413/285959312,218400443389/390250355200
5573/7004,1334299/2389600
227558241/285959312,218189199317/390250355200
2787/3502,2666011/4779200
227599069/285959312,43595591049/78050071040
5575/7004,41616/74675
227639897/285959312,7509196937/13456908800
82/103,91753/164800
227680725/285959312,217555467101/390250355200
5577/7004,53165/95584
227721553/285959312,217344223029/390250355200
2789/3502,2655663/4779200
227762381/285959312,217132978957/390250355200
5579/7004,663269/1194800
227803209/285959312,43384346977/78050071040
1395/1751,2650489/4779200
227844037/285959312,216710490813/390250355200
5581/7004,1323951/2389600
227884865/285959312,216499246741/390250355200
2791/3502,529063/955840
227925693/285959312,216288002669/390250355200
5583/7004,330341/597400
227966521/285959312,216076758597/390250355200
1396/1751,2640141/4779200
13412197/16821136,8634620581/15610014208
5585/7004,1318777/2389600
228048177/285959312,215654270453/390250355200
2793/3502,2634967/4779200
228089005/285959312,215443026381/390250355200
5587/7004,131619/238960
228129833/285959312,215231782309/390250355200
1397/1751,2629793/4779200
228170661/285959312,215020538237/390250355200
5589/7004,1313603/2389600
228211489/285959312,42961858833/78050071040
2795/3502,2624619/4779200
228252317/285959312,214598050093/390250355200
5591/7004,163877/298700
228293145/285959312,214386806021/390250355200
1398/1751,523889/955840
228333973/285959312,214175561949/390250355200
329/412,1308429/2389600
228374801/285959312,213964317877/390250355200
2797/3502,2614271/4779200
228415629/285959312,42750614761/78050071040
5595/7004,652921/1194800
228456457/285959312,213541829733/390250355200
1399/1751,2609097/4779200
228497285/285959312,213330585661/390250355200
5597/7004,260651/477920
228538113/285959312,213119341589/390250355200
2799/3502,2603923/4779200
228578941/285959312,212908097517/390250355200
5599/7004,325167/597400
228619769/285959312,42539370689/78050071040
1400/1751,2598749/4779200
228660597/285959312,212485609373/390250355200
5601/7004,1298081/2389600
13453025/16821136,212274365301/390250355200
2801/3502,103743/191168
228742253/285959312,212063121229/390250355200
5603/7004,647747/1194800
228783081/285959312,211851877157/390250355200
1401/1751,2588401/4779200
228823909/285959312,1459590573/2691381760
5605/7004,44583/82400
228864737/285959312,211429389013/390250355200
2803/3502,2583227/4779200
228905565/285959312,211218144941/390250355200
5607/7004,16129/29870
228946393/285959312,211006900869/390250355200
1402/1751,2578053/4779200
228987221/285959312,210795656797/390250355200
5609/7004,1287733/2389600
229028049/285959312,8423376509/15610014208
165/206,2572879/4779200
229068877/285959312,210373168653/390250355200
5611/7004,642573/1194800
229109705/285959312,210161924581/390250355200
1403/1751,513541/955840
229150533/285959312,209950680509/390250355200
5613/7004,1282559/2389600
229191361/285959312,209739436437/390250355200
2807/3502,2562531/4779200
229232189/285959312,41905638473/78050071040
5615/7004,319993/597400
229273017/285959312,209316948293/390250355200
1404/1751,2557357/4779200
229313845/285959312,209105704221/390250355200
5617/7004,255477/477920
229354673/285959312,208894460149/390250355200
2809/3502,2552183/4779200
13493853/16821136,208683216077/390250355200
5619/7004,637399/1194800
229436329/285959312,41694394401/78050071040
1405/1751,2547009/4779200
229477157/285959312,208260727933/390250355200
5621/7004,1272211/2389600
229517985/285959312,208049483861/390250355200
2811/3502,508367/955840
229558813/285959312,207838239789/390250355200
5623/7004,158703/298700
229599641/285959312,207626995717/390250355200
1406/1751,2536661/4779200
229640469/285959312,41483150329/78050071040
5625/7004,1267037/2389600
229681297/285959312,207204507573/390250355200
2813/3502,2531487/4779200
229722125/285959312,206993263501/390250355200
331/412,25289/47792
229762953/285959312,206782019429/390250355200
1407/1751,2526313/4779200
229803781/285959312,206570775357/390250355200
5629/7004,1261863/2389600
229844609/285959312,400698119/757767680
2815/3502,2521139/4779200
229885437/285959312,206148287213/390250355200
5631/7004,314819/597400
229926265/285959312,205937043141/390250355200
1408/1751,503193/955840
229967093/285959312,205725799069/390250355200
5633/7004,1256689/2389600
230007921/285959312,7086708793/13456908800
2817/3502,86579/164800
2233483/2776304,8212132437/15610014208
5635/7004,627051/1194800
13534681/16821136,205092066853/390250355200
1409/1751,2505617/4779200
230130405/285959312,204880822781/390250355200
5637/7004,250303/477920
230171233/285959312,204669578709/390250355200
2819/3502,2500443/4779200
230212061/285959312,204458334637/390250355200
5639/7004,39029/74675
230252889/285959312,40849418113/78050071040
1410/1751,2495269/4779200
230293717/285959312,204035846493/390250355200
5641/7004,1246341/2389600
230334545/285959312,203824602421/390250355200
2821/3502,498019/955840
230375373/285959312,203613358349/390250355200
5643/7004,621877/1194800
230416201/285959312,203402114277/390250355200
83/103,2484921/4779200
230457029/285959312,40638174041/78050071040
5645/7004,1241167/2389600
230497857/285959312,202979626133/390250355200
2823/3502,2479747/4779200
230538685/285959312,202768382061/390250355200
5647/7004,61929/119480
230579513/285959312,202557137989/390250355200
1412/1751,2474573/4779200
230620341/285959312,202345893917/390250355200
5649/7004,1235993/2389600
230661169/285959312,40426929969/78050071040
2825/3502,2469399/4779200
230701997/285959312,201923405773/390250355200
5651/7004,616703/1194800
230742825/285959312,201712161701/390250355200
1413/1751,98569/191168
13575509/16821136,201500917629/390250355200
5653/7004,1230819/2389600
230824481/285959312,201289673557/390250355200
2827/3502,2459051/4779200
230865309/285959312,40215685897/78050071040
5655/7004,153529/298700
230906137/285959312,200867185413/390250355200
1414/1751,2453877/4779200
230946965/285959312,200655941341/390250355200
5657/7004,245129/477920
230987793/285959312,200444697269/390250355200
2829/3502,2448703/4779200
231028621/285959312,200233453197/390250355200
5659/7004,611529/1194800
231069449/285959312,8000888365/15610014208
1415/1751,2443529/4779200
231110277/285959312,199810965053/390250355200
333/412,1220471/2389600
231151105/285959312,199599720981/390250355200
2831/3502,487671/955840
231191933/285959312,6875464721/13456908800
5663/7004,10499/20600
231232761/285959312,199177232837/390250355200
1416/1751,2433181/4779200
231273589/285959312,39793197753/78050071040
55/68,11799/23200
231314417/285959312,198754744693/390250355200
2833/3502,2428007/4779200
231355245/285959312,198543500621/390250355200
5667/7004,121271/238960
231396073/285959312,198332256549/390250355200
1417/1751,2422833/4779200
231436901/285959312,198121012477/390250355200
5669/7004,1210123/2389600
13616337/16821136,39581953681/78050071040
2835/3502,2417659/4779200
231518557/285959312,197698524333/390250355200
5671/7004,75471/149350
231559385/285959312,197487280261/390250355200
1418/1751,482497/955840
231600213/285959312,197276036189/390250355200
5673/7004,1204949/2389600
231641041/285959312,197064792117/390250355200
2837/3502,2407311/4779200
231681869/285959312,39370709609/78050071040
5675/7004,601181/1194800
231722697/285959312,196642303973/390250355200
1419/1751,2402137/4779200
231763525/285959312,196431059901/390250355200
5677/7004,47991/95584
231804353/285959312,196219815829/390250355200
167/206,2396963/4779200
231845181/285959312,196008571757/390250355200
5679/7004,299297/597400
231886009/285959312,39159465537/78050071040
1420/1751,2391789/4779200
231926837/285959312,195586083613/390250355200
5681/7004,1194601/2389600
231967665/285959312,195374839541/390250355200
2841/3502,477323/955840
232008493/285959312,195163595469/390250355200
5683/7004,596007/1194800
232049321/285959312,194952351397/390250355200
1421/1751,2381441/4779200
232090149/285959312,7789644293/15610014208
5685/7004,1189427/2389600
232130977/285959312,194529863253/390250355200
2843/3502,2376267/4779200
13657165/16821136,194318619181/390250355200
5687/7004,29671/59740
232212633/285959312,194107375109/390250355200
1422/1751,2371093/4779200
232253461/285959312,193896131037/390250355200
5689/7004,1184253/2389600
232294289/285959312,38736977393/78050071040
2845/3502,2365919/4779200
232335117/285959312,193473642893/390250355200
5691/7004,590833/1194800
232375945/285959312,6664220649/13456908800
1423/1751,16281/32960
232416773/285959312,193051154749/390250355200
5693/7004,1179079/2389600
232457601/285959312,192839910677/390250355200
2847/3502,2355571/4779200
232498429/285959312,38525733321/78050071040
335/412,294123/597400
232539257/285959312,192417422533/390250355200
1424/1751,2350397/4779200
232580085/285959312,192206178461/390250355200
5697/7004,234781/477920
232620913/285959312,191994934389/390250355200
2849/3502,2345223/4779200
232661741/285959312,191783690317/390250355200
5699/7004,585659/1194800
232702569/285959312,38314489249/78050071040
1425/1751,2340049/4779200
232743397/285959312,191361202173/390250355200
5701/7004,1168731/2389600
232784225/285959312,191149958101/390250355200
2851/3502,93395/191168
232825053/285959312,190938714029/390250355200
5703/7004,36442/74675
13697993/16821136,190727469957/390250355200
1426/1751,2329701/4779200
232906709/285959312,38103245177/78050071040
5705/7004,1163557/2389600
232947537/285959312,190304981813/390250355200
2853/3502,2324527/4779200
232988365/285959312,190093737741/390250355200
5707/7004,116097/238960
233029193/285959312,189882493669/390250355200
1427/1751,2319353/4779200
233070021/285959312,189671249597/390250355200
5709/7004,1158383/2389600
233110849/285959312,7578400221/15610014208
2855/3502,2314179/4779200
233151677/285959312,189248761453/390250355200
5711/7004,288949/597400
233192505/285959312,189037517381/390250355200
84/103,461801/955840
233233333/285959312,188826273309/390250355200
5713/7004,1153209/2389600
233274161/285959312,188615029237/390250355200
2857/3502,2303831/4779200
233314989/285959312,37680757033/78050071040
5715/7004,575311/1194800
233355817/285959312,188192541093/390250355200
1429/1751,2298657/4779200
233396645/285959312,187981297021/390250355200
5717/7004,229607/477920
233437473/285959312,187770052949/390250355200
2859/3502,2293483/4779200
233478301/285959312,187558808877/390250355200
5719/7004,143181/298700
233519129/285959312,37469512961/78050071040
1430/1751,2288309/4779200
13738821/16821136,6452976577/13456908800
5721/7004,39409/82400
233600785/285959312,186925076661/390250355200
2861/3502,456627/955840
233641613/285959312,186713832589/390250355200
5723/7004,570137/1194800
233682441/285959312,186502588517/390250355200
