kzh_7_slope_1,1/50,1/100,DFS,50
389117/442200,420989/536000
1946/2211,10477/13400
129739/147400,419369/536000
3893/4422,20873/26800
389317/442200,417749/536000
59/67,2599/3350
389417/442200,416129/536000
3895/4422,20711/26800
129839/147400,414509/536000
1948/2211,2063/2680
389617/442200,418249/536000
1299/1474,20549/26800
389717/442200,411269/536000
1949/2211,5117/6700
129939/147400,409649/536000
3899/4422,20387/26800
35447/40200,408029/536000
650/737,10153/13400
390017/442200,406409/536000
3901/4422,809/1072
130039/147400,404789/536000
1951/2211,1259/1675
390217/442200,403169/536000
1301/1474,20063/26800
390317/442200,401549/536000
1952/2211,9991/13400
130139/147400,399929/536000
355/402,19901/26800
390517/442200,398309/536000
651/737,991/1340
390617/442200,396689/536000
3907/4422,19739/26800
130239/147400,395069/536000
1954/2211,9829/13400
390817/442200,393449/536000
1303/1474,19577/26800
390917/442200,391829/536000
1955/2211,2437/3350
11849/13400,390209/536000
3911/4422,3883/5360
391117/442200,388589/536000
652/737,9667/13400
391217/442200,386969/536000
3913/4422,19253/26800
130439/147400,385349/536000
1957/2211,4793/6700
391417/442200,383729/536000
1305/1474,19091/26800
391517/442200,382109/536000
178/201,1901/2680
130539/147400,380489/536000
3917/4422,18929/26800
391717/442200,378869/536000
653/737,1178/1675
391817/442200,377249/536000
3919/4422,18767/26800
130639/147400,375629/536000
1960/2211,9343/13400
5851/6600,374009/536000
1307/1474,3721/5360
35647/40200,372389/536000
1961/2211,4631/6700
130739/147400,370769/536000
3923/4422,18443/26800
392317/442200,369149/536000
654/737,9181/13400
392417/442200,367529/536000
3925/4422,18281/26800
130839/147400,365909/536000
1963/2211,91/134
392617/442200,364289/536000
119/134,18119/26800
392717/442200,362669/536000
1964/2211,9019/13400
130939/147400,361049/536000
3929/4422,17957/26800
392917/442200,359429/536000
655/737,4469/6700
393017/442200,357809/536000
3931/4422,3559/5360
131039/147400,356189/536000
1966/2211,8857/13400
35747/40200,354569/536000
1311/1474,17633/26800
393317/442200,352949/536000
1967/2211,1097/1675
131139/147400,351329/536000
3935/4422,17471/26800
393517/442200,349709/536000
656/737,1739/2680
393617/442200,348089/536000
3937/4422,17309/26800
131239/147400,346469/536000
179/201,4307/6700
393817/442200,5147/8000
1313/1474,17147/26800
393917/442200,343229/536000
1970/2211,8533/13400
131339/147400,341609/536000
3941/4422,3397/5360
394117/442200,339989/536000
657/737,2113/3350
394217/442200,338369/536000
3943/4422,16823/26800
11949/13400,336749/536000
1972/2211,8371/13400
394417/442200,335129/536000
1315/1474,16661/26800
394517/442200,333509/536000
1973/2211,829/1340
131539/147400,331889/536000
3947/4422,16499/26800
394717/442200,330269/536000
658/737,8209/13400
394817/442200,328649/536000
359/402,16337/26800
131639/147400,327029/536000
1975/2211,1016/1675
395017/442200,325409/536000
1317/1474,647/1072
395117/442200,323789/536000
1976/2211,8047/13400
131739/147400,322169/536000
59/66,239/400
395317/442200,320549/536000
659/737,3983/6700
35947/40200,318929/536000
3955/4422,15851/26800
131839/147400,317309/536000
1978/2211,1577/2680
395617/442200,315689/536000
1319/1474,15689/26800
395717/442200,314069/536000
1979/2211,1951/3350
131939/147400,312449/536000
3959/4422,15527/26800
395917/442200,310829/536000
60/67,7723/13400
396017/442200,309209/536000
3961/4422,3073/5360
132039/147400,307589/536000
1981/2211,3821/6700
396217/442200,305969/536000
1321/1474,15203/26800
396317/442200,304349/536000
1982/2211,7561/13400
132139/147400,302729/536000
3965/4422,15041/26800
36047/40200,301109/536000
661/737,187/335
396617/442200,299489/536000
3967/4422,14879/26800
132239/147400,297869/536000
1984/2211,7399/13400
396817/442200,296249/536000
1323/1474,14717/26800
396917/442200,294629/536000
1985/2211,3659/6700
132339/147400,293009/536000
361/402,2911/5360
397117/442200,291389/536000
662/737,7237/13400
397217/442200,289769/536000
3973/4422,14393/26800
132439/147400,288149/536000
1987/2211,1789/3350
397417/442200,286529/536000
1325/1474,14231/26800
397517/442200,284909/536000
1988/2211,283/536
12049/13400,283289/536000
3977/4422,14069/26800
397717/442200,281669/536000
663/737,3497/6700
397817/442200,280049/536000
3979/4422,13907/26800
132639/147400,278429/536000
1990/2211,6913/13400
398017/442200,276809/536000
1327/1474,2749/5360
398117/442200,275189/536000
181/201,854/1675
132739/147400,273569/536000
3983/4422,13583/26800
398317/442200,271949/536000
664/737,6751/13400
398417/442200,270329/536000
3985/4422,13421/26800
132839/147400,268709/536000
1993/2211,667/1340
398617/442200,267089/536000
1329/1474,13259/26800
541/600,265469/536000
1994/2211,6589/13400
132939/147400,263849/536000
3989/4422,13097/26800
398917/442200,262229/536000
665/737,1627/3350
399017/442200,260609/536000
3991/4422,2587/5360
133039/147400,258989/536000
1996/2211,6427/13400
399217/442200,257369/536000
121/134,12773/26800
399317/442200,255749/536000
1997/2211,3173/6700
133139/147400,254129/536000
3995/4422,12611/26800
399517/442200,252509/536000
666/737,1253/2680
399617/442200,250889/536000
3997/4422,12449/26800
133239/147400,249269/536000
1999/2211,773/1675
36347/40200,247649/536000
1333/1474,12287/26800
399917/442200,246029/536000
2000/2211,6103/13400
133339/147400,244409/536000
4001/4422,485/1072
400117/442200,242789/536000
667/737,3011/6700
400217/442200,241169/536000
4003/4422,11963/26800
133439/147400,239549/536000
182/201,5941/13400
400417/442200,237929/536000
1335/1474,11801/26800
400517/442200,3527/8000
2003/2211,293/670
133539/147400,234689/536000
4007/4422,11639/26800
400717/442200,233069/536000
668/737,5779/13400
400817/442200,231449/536000
4009/4422,11477/26800
12149/13400,229829/536000
2005/2211,2849/6700
401017/442200,228209/536000
1337/1474,2263/5360
401117/442200,226589/536000
2006/2211,5617/13400
133739/147400,224969/536000
4013/4422,11153/26800
401317/442200,223349/536000
669/737,692/1675
401417/442200,221729/536000
365/402,10991/26800
133839/147400,220109/536000
2008/2211,1091/2680
401617/442200,218489/536000
1339/1474,10829/26800
401717/442200,216869/536000
2009/2211,2687/6700
133939/147400,215249/536000
4019/4422,10667/26800
401917/442200,213629/536000
10/11,79/200
36553/40200,213131/536000
4021/4422,10637/26800
134061/147400,214151/536000
2011/2211,668/1675
402283/442200,215171/536000
1341/1474,10739/26800
402383/442200,216191/536000
2012/2211,1079/2680
134161/147400,217211/536000
4025/4422,10841/26800
402583/442200,218231/536000
61/67,2723/6700
402683/442200,219251/536000
4027/4422,10943/26800
134261/147400,220271/536000
2014/2211,5497/13400
402883/442200,221291/536000
1343/1474,2209/5360
402983/442200,222311/536000
2015/2211,1387/3350
134361/147400,223331/536000
4031/4422,11147/26800
36653/40200,224351/536000
672/737,5599/13400
403283/442200,225371/536000
4033/4422,11249/26800
134461/147400,226391/536000
2017/2211,113/268
403483/442200,227411/536000
1345/1474,11351/26800
403583/442200,228431/536000
2018/2211,5701/13400
134561/147400,229451/536000
367/402,11453/26800
403783/442200,230471/536000
673/737,719/1675
403883/442200,231491/536000
4039/4422,2311/5360
134661/147400,232511/536000
2020/2211,5803/13400
404083/442200,233531/536000
1347/1474,11657/26800
404183/442200,234551/536000
2021/2211,2927/6700
12251/13400,235571/536000
4043/4422,11759/26800
404383/442200,236591/536000
674/737,1181/2680
404483/442200,237611/536000
4045/4422,11861/26800
134861/147400,238631/536000
2023/2211,1489/3350
404683/442200,239651/536000
1349/1474,11963/26800
404783/442200,240671/536000
184/201,6007/13400
134961/147400,241691/536000
4049/4422,2413/5360
404983/442200,242711/536000
675/737,3029/6700
405083/442200,243731/536000
4051/4422,12167/26800
135061/147400,3653/8000
2026/2211,6109/13400
6049/6600,245771/536000
1351/1474,12269/26800
36853/40200,246791/536000
2027/2211,154/335
135161/147400,247811/536000
4055/4422,12371/26800
405583/442200,248831/536000
676/737,6211/13400
405683/442200,249851/536000
4057/4422,12473/26800
135261/147400,250871/536000
2029/2211,3131/6700
405883/442200,251891/536000
123/134,503/1072
405983/442200,252911/536000
2030/2211,6313/13400
135361/147400,253931/536000
4061/4422,12677/26800
406183/442200,254951/536000
677/737,1591/3350
406283/442200,255971/536000
4063/4422,12779/26800
135461/147400,256991/536000
2032/2211,1283/2680
36953/40200,258011/536000
1355/1474,12881/26800
406583/442200,259031/536000
2033/2211,3233/6700
135561/147400,260051/536000
4067/4422,12983/26800
406783/442200,261071/536000
678/737,6517/13400
406883/442200,262091/536000
4069/4422,2617/5360
135661/147400,263111/536000
185/201,821/1675
407083/442200,264131/536000
1357/1474,13187/26800
407183/442200,265151/536000
2036/2211,6619/13400
135761/147400,266171/536000
4073/4422,13289/26800
407383/442200,267191/536000
679/737,667/1340
407483/442200,268211/536000
4075/4422,13391/26800
12351/13400,269231/536000
2038/2211,6721/13400
407683/442200,270251/536000
1359/1474,13493/26800
407783/442200,271271/536000
2039/2211,1693/3350
135961/147400,272291/536000
4079/4422,2719/5360
407983/442200,273311/536000
680/737,6823/13400
408083/442200,274331/536000
371/402,13697/26800
136061/147400,275351/536000
2041/2211,3437/6700
408283/442200,276371/536000
1361/1474,13799/26800
408383/442200,277391/536000
2042/2211,277/536
136161/147400,278411/536000
4085/4422,13901/26800
408583/442200,279431/536000
681/737,872/1675
37153/40200,280451/536000
61/66,209/400
136261/147400,281471/536000
2044/2211,7027/13400
408883/442200,282491/536000
1363/1474,2821/5360
408983/442200,283511/536000
2045/2211,3539/6700
136361/147400,284531/536000
4091/4422,14207/26800
409183/442200,285551/536000
62/67,7129/13400
409283/442200,286571/536000
4093/4422,14309/26800
136461/147400,287591/536000
2047/2211,359/670
409483/442200,288611/536000
1365/1474,14411/26800
409583/442200,289631/536000
2048/2211,7231/13400
136561/147400,290651/536000
4097/4422,14513/26800
37253/40200,291671/536000
683/737,3641/6700
409883/442200,292691/536000
4099/4422,2923/5360
136661/147400,293711/536000
2050/2211,7333/13400
410083/442200,294731/536000
1367/1474,14717/26800
410183/442200,295751/536000
2051/2211,923/1675
136761/147400,296771/536000
373/402,14819/26800
410383/442200,297791/536000
684/737,1487/2680
410483/442200,298811/536000
4105/4422,14921/26800
136861/147400,299831/536000
2053/2211,3743/6700
410683/442200,300851/536000
1369/1474,15023/26800
410783/442200,301871/536000
2054/2211,7537/13400
12451/13400,302891/536000
4109/4422,605/1072
410983/442200,303911/536000
685/737,1897/3350
411083/442200,304931/536000
4111/4422,15227/26800
137061/147400,305951/536000
2056/2211,7639/13400
411283/442200,306971/536000
1371/1474,15329/26800
411383/442200,307991/536000
187/201,769/1340
137161/147400,309011/536000
4115/4422,15431/26800
411583/442200,310031/536000
686/737,7741/13400
411683/442200,311051/536000
4117/4422,15533/26800
137261/147400,312071/536000
2059/2211,974/1675
411883/442200,4673/8000
1373/1474,3127/5360
559/600,314111/536000
2060/2211,7843/13400
137361/147400,315131/536000
4121/4422,15737/26800
412183/442200,316151/536000
687/737,3947/6700
412283/442200,317171/536000
4123/4422,15839/26800
137461/147400,318191/536000
2062/2211,1589/2680
412483/442200,319211/536000
125/134,15941/26800
412583/442200,320231/536000
2063/2211,1999/3350
137561/147400,321251/536000
4127/4422,16043/26800
412783/442200,322271/536000
688/737,8047/13400
412883/442200,323291/536000
4129/4422,3229/5360
137661/147400,324311/536000
2065/2211,4049/6700
37553/40200,325331/536000
1377/1474,16247/26800
413183/442200,326351/536000
2066/2211,8149/13400
137761/147400,327371/536000
4133/4422,16349/26800
413383/442200,328391/536000
689/737,41/67
413483/442200,329411/536000
4135/4422,16451/26800
137861/147400,330431/536000
188/201,8251/13400
413683/442200,331451/536000
1379/1474,16553/26800
413783/442200,332471/536000
2069/2211,4151/6700
137961/147400,333491/536000
4139/4422,3331/5360
413983/442200,334511/536000
690/737,8353/13400
414083/442200,335531/536000
4141/4422,16757/26800
12551/13400,336551/536000
2071/2211,2101/3350
414283/442200,337571/536000
1381/1474,16859/26800
414383/442200,338591/536000
2072/2211,1691/2680
138161/147400,339611/536000
4145/4422,16961/26800
414583/442200,340631/536000
691/737,4253/6700
414683/442200,341651/536000
377/402,17063/26800
138261/147400,342671/536000
2074/2211,8557/13400
414883/442200,343691/536000
1383/1474,3433/5360
414983/442200,344711/536000
2075/2211,1076/1675
138361/147400,345731/536000
4151/4422,17267/26800
415183/442200,346751/536000
692/737,8659/13400
37753/40200,347771/536000
4153/4422,17369/26800
138461/147400,348791/536000
31/33,13/20
8309/8844,1397/2144
1385/1474,3481/5360
8311/8844,6979/10720
2078/2211,1739/2680
2771/2948,6973/10720
4157/4422,695/1072
8315/8844,6967/10720
63/67,217/335
8317/8844,6961/10720
4159/4422,3469/5360
2773/2948,1391/2144
2080/2211,1733/2680
8321/8844,6949/10720
1387/1474,3463/5360
8323/8844,6943/10720
2081/2211,173/268
2775/2948,6937/10720
4163/4422,3457/5360
757/804,6931/10720
694/737,1727/2680
8329/8844,1385/2144
4165/4422,3451/5360
2777/2948,6919/10720
2083/2211,431/670
8333/8844,6913/10720
1389/1474,689/1072
8335/8844,6907/10720
2084/2211,1721/2680
2779/2948,103/160
379/402,3439/5360
8339/8844,1379/2144
695/737,859/1340
8341/8844,6889/10720
4171/4422,3433/5360
2781/2948,6883/10720
2086/2211,343/536
8345/8844,6877/10720
1391/1474,3427/5360
8347/8844,6871/10720
2087/2211,214/335
253/268,1373/2144
4175/4422,3421/5360
8351/8844,6859/10720
696/737,1709/2680
8353/8844,6853/10720
4177/4422,683/1072
2785/2948,6847/10720
2089/2211,853/1340
8357/8844,6841/10720
1393/1474,3409/5360
8359/8844,1367/2144
190/201,1703/2680
2787/2948,6829/10720
4181/4422,3403/5360
8363/8844,6823/10720
697/737,85/134
8365/8844,6817/10720
4183/4422,3397/5360
2789/2948,6811/10720
2092/2211,1697/2680
8369/8844,1361/2144
1395/1474,3391/5360
761/804,6799/10720
2093/2211,847/1340
2791/2948,6793/10720
4187/4422,677/1072
125/132,6787/10720
698/737,1691/2680
8377/8844,6781/10720
4189/4422,3379/5360
2793/2948,1355/2144
2095/2211,211/335
8381/8844,6769/10720
127/134,3373/5360
8383/8844,6763/10720
2096/2211,337/536
2795/2948,6757/10720
4193/4422,3367/5360
8387/8844,6751/10720
699/737,841/1340
8389/8844,1349/2144
4195/4422,3361/5360
2797/2948,6739/10720
2098/2211,1679/2680
763/804,6733/10720
1399/1474,671/1072
8395/8844,6727/10720
2099/2211,419/670
2799/2948,6721/10720
4199/4422,3349/5360
8399/8844,1343/2144
700/737,1673/2680
8401/8844,6709/10720
4201/4422,3343/5360
2801/2948,6703/10720
191/201,167/268
8405/8844,6697/10720
1401/1474,3337/5360
8407/8844,6691/10720
2102/2211,1667/2680
2803/2948,1337/2144
4205/4422,3331/5360
8411/8844,6679/10720
701/737,208/335
8413/8844,6673/10720
4207/4422,665/1072
255/268,6667/10720
2104/2211,1661/2680
8417/8844,6661/10720
1403/1474,3319/5360
8419/8844,1331/2144
2105/2211,829/1340
2807/2948,6649/10720
4211/4422,3313/5360
8423/8844,6643/10720
702/737,331/536
8425/8844,6637/10720
383/402,3307/5360
2809/2948,6631/10720
2107/2211,413/670
8429/8844,1325/2144
1405/1474,3301/5360
8431/8844,6619/10720
2108/2211,1649/2680
2811/2948,6613/10720
4217/4422,659/1072
8435/8844,6607/10720
703/737,823/1340
767/804,6601/10720
4219/4422,3289/5360
2813/2948,1319/2144
2110/2211,1643/2680
8441/8844,6589/10720
21/22,49/80
8443/8844,6583/10720
2111/2211,41/67
2815/2948,6577/10720
4223/4422,3277/5360
8447/8844,6571/10720
64/67,1637/2680
8449/8844,1313/2144
4225/4422,3271/5360
2817/2948,6559/10720
2113/2211,817/1340
8453/8844,6553/10720
1409/1474,653/1072
8455/8844,6547/10720
2114/2211,1631/2680
2819/2948,6541/10720
4229/4422,3259/5360
769/804,1307/2144
705/737,407/670
8461/8844,6529/10720
4231/4422,3253/5360
2821/2948,6523/10720
2116/2211,325/536
8465/8844,6517/10720
1411/1474,3247/5360
8467/8844,6511/10720
2117/2211,811/1340
2823/2948,1301/2144
385/402,3241/5360
8471/8844,97/160
706/737,1619/2680
8473/8844,6493/10720
4237/4422,647/1072
2825/2948,6487/10720
2119/2211,202/335
8477/8844,6481/10720
1413/1474,3229/5360
8479/8844,1295/2144
2120/2211,1613/2680
257/268,6469/10720
4241/4422,3223/5360
8483/8844,6463/10720
707/737,161/268
8485/8844,6457/10720
4243/4422,3217/5360
2829/2948,6451/10720
2122/2211,1607/2680
8489/8844,1289/2144
1415/1474,3211/5360
8491/8844,6439/10720
193/201,401/670
2831/2948,6433/10720
4247/4422,641/1072
8495/8844,6427/10720
708/737,1601/2680
8497/8844,6421/10720
4249/4422,3199/5360
2833/2948,1283/2144
2125/2211,799/1340
8501/8844,6409/10720
1417/1474,3193/5360
773/804,6403/10720
2126/2211,319/536
2835/2948,6397/10720
4253/4422,3187/5360
8507/8844,6391/10720
709/737,199/335
127/132,1277/2144
4255/4422,3181/5360
2837/2948,6379/10720
