kzh_7_slope_3,1/50,0,BFS,20
1627/1829,765089/1250800
70604843/79360310,33269191887/54272212000
105/118,61021/100064
35313269/39680155,8292061263/13568053000
1628/1829,190109/312700
70648233/79360310,33067298217/54272212000
3257/3658,1516219/2501600
35334964/39680155,16483175691/27136106000
1629/1829,755783/1250800
70691623/79360310,32865404547/54272212000
3259/3658,1506913/2501600
35356659/39680155,2047778607/3392013250
1630/1829,75113/125080
70735013/79360310,32663510877/54272212000
3261/3658,1497607/2501600
35378354/39680155,16281282021/27136106000
1631/1829,746477/1250800
70778403/79360310,32461617207/54272212000
3263/3658,1488301/2501600
35400049/39680155,8090167593/13568053000
1632/1829,46364/78175
70821793/79360310,608674029/1024004000
3265/3658,295799/500320
35421744/39680155,16079388351/27136106000
1633/1829,737171/1250800
70865183/79360310,32057829867/54272212000
3267/3658,1469689/2501600
35443439/39680155,3994610379/6784026500
1634/1829,366259/625400
70908573/79360310,31855936197/54272212000
3269/3658,1460383/2501600
35465134/39680155,15877494681/27136106000
1635/1829,145573/250160
2288773/2560010,31654042527/54272212000
3271/3658,1451077/2501600
35486829/39680155,7888273923/13568053000
1636/1829,180803/312700
70995353/79360310,31452148857/54272212000
3273/3658,1441771/2501600
35508524/39680155,15675601011/27136106000
1637/1829,718559/1250800
71038743/79360310,31250255187/54272212000
3275/3658,286493/500320
35530219/39680155,973415886/1696006625
1638/1829,356953/625400
71082133/79360310,31048361517/54272212000
3277/3658,1423159/2501600
35551914/39680155,15473707341/27136106000
1639/1829,709253/1250800
71125523/79360310,30846467847/54272212000
3279/3658,1413853/2501600
35573609/39680155,7686380253/13568053000
1640/1829,3523/6254
71168913/79360310,30644574177/54272212000
3281/3658,1404547/2501600
35595304/39680155,15271813671/27136106000
1641/1829,699947/1250800
71212303/79360310,30442680507/54272212000
3283/3658,1395241/2501600
35616999/39680155,3792716709/6784026500
1642/1829,347647/625400
71255693/79360310,30240786837/54272212000
3285/3658,277187/500320
35638694/39680155,15069920001/27136106000
53/59,690641/1250800
71299083/79360310,30038893167/54272212000
3287/3658,1376629/2501600
35660389/39680155,7484486583/13568053000
1644/1829,171497/312700
71342473/79360310,29836999497/54272212000
3289/3658,1367323/2501600
35682084/39680155,14868026331/27136106000
1645/1829,136267/250160
71385863/79360310,29635105827/54272212000
3291/3658,1358017/2501600
35703779/39680155,1845884937/3392013250
1646/1829,338341/625400
71429253/79360310,29433212157/54272212000
3293/3658,1348711/2501600
35725474/39680155,14666132661/27136106000
1647/1829,672029/1250800
71472643/79360310,29231318487/54272212000
3295/3658,267881/500320
35747169/39680155,7282592913/13568053000
1648/1829,787/1475
71516033/79360310,29029424817/54272212000
3297/3658,1330099/2501600
35768864/39680155,14464238991/27136106000
1649/1829,662723/1250800
71559423/79360310,28827531147/54272212000
3299/3658,1320793/2501600
35790559/39680155,3590823039/6784026500
1650/1829,65807/125080
1213607/1345090,28625637477/54272212000
3301/3658,1311487/2501600
1155234/1280005,14262345321/27136106000
1651/1829,653417/1250800
71646203/79360310,28423743807/54272212000
3303/3658,1302181/2501600
35833949/39680155,7080699243/13568053000
28/31,2749/5300
71695731/79360310,479140521/919868000
3305/3658,1299013/2501600
35858713/39680155,14150753907/27136106000
1653/1829,650249/1250800
71739121/79360310,28333724889/54272212000
3307/3658,1301983/2501600
35880408/39680155,7091485491/13568053000
1654/1829,325867/625400
71782511/79360310,28398159039/54272212000
3309/3658,1304953/2501600
35902103/39680155,14215188057/27136106000
1655/1829,653219/1250800
71825901/79360310,28462593189/54272212000
3311/3658,1307923/2501600
35923798/39680155,3561851283/6784026500
1656/1829,40919/78175
71869291/79360310,28527027339/54272212000
3313/3658,1310893/2501600
35945493/39680155,14279622207/27136106000
1657/1829,656189/1250800
1218859/1345090,28591461489/54272212000
3315/3658,1313863/2501600
35967188/39680155,7155919641/13568053000
1658/1829,328837/625400
71956071/79360310,28655895639/54272212000
107/118,1316833/2501600
35988883/39680155,14344056357/27136106000
1659/1829,659159/1250800
71999461/79360310,28720329789/54272212000
3319/3658,1319803/2501600
36010578/39680155,1797034179/3392013250
1660/1829,165161/312700
72042851/79360310,28784763939/54272212000
3321/3658,1322773/2501600
36032273/39680155,14408490507/27136106000
1661/1829,12493/23600
72086241/79360310,28849198089/54272212000
3323/3658,1325743/2501600
36053968/39680155,7220353791/13568053000
1662/1829,331807/625400
72129631/79360310,28913632239/54272212000
3325/3658,1328713/2501600
36075663/39680155,14472924657/27136106000
1663/1829,665099/1250800
72173021/79360310,28978066389/54272212000
3327/3658,1331683/2501600
36097358/39680155,3626285433/6784026500
1664/1829,83323/156350
72216411/79360310,29042500539/54272212000
3329/3658,1334653/2501600
36119053/39680155,14537358807/27136106000
1665/1829,668069/1250800
72259801/79360310,29106934689/54272212000
3331/3658,1337623/2501600
36140748/39680155,7284787941/13568053000
1666/1829,334777/625400
2332361/2560010,29171368839/54272212000
3333/3658,1340593/2501600
36162443/39680155,14601792957/27136106000
1667/1829,671039/1250800
72346581/79360310,29235802989/54272212000
3335/3658,1343563/2501600
36184138/39680155,914625627/1696006625
1668/1829,168131/312700
72389971/79360310,552834663/1024004000
3337/3658,1346533/2501600
36205833/39680155,14666227107/27136106000
1669/1829,674009/1250800
72433361/79360310,29364671289/54272212000
3339/3658,1349503/2501600
36227528/39680155,7349222091/13568053000
1670/1829,337747/625400
72476751/79360310,29429105439/54272212000
3341/3658,1352473/2501600
36249223/39680155,14730661257/27136106000
1671/1829,676979/1250800
72520141/79360310,29493539589/54272212000
3343/3658,1355443/2501600
36270918/39680155,3690719583/6784026500
1672/1829,42404/78175
72563531/79360310,29557973739/54272212000
3345/3658,1358413/2501600
36292613/39680155,14795095407/27136106000
1673/1829,679949/1250800
72606921/79360310,29622407889/54272212000
3347/3658,1361383/2501600
36314308/39680155,7413656241/13568053000
54/59,340717/625400
72650311/79360310,29686842039/54272212000
3349/3658,1364353/2501600
36336003/39680155,14859529557/27136106000
1675/1829,682919/1250800
72693701/79360310,29751276189/54272212000
3351/3658,1367323/2501600
36357698/39680155,1861468329/3392013250
1676/1829,171101/312700
72737091/79360310,29815710339/54272212000
3353/3658,1370293/2501600
36379393/39680155,14923963707/27136106000
1677/1829,685889/1250800
72780481/79360310,29880144489/54272212000
3355/3658,1373263/2501600
36401088/39680155,7478090391/13568053000
1678/1829,343687/625400
72823871/79360310,29944578639/54272212000
3357/3658,1376233/2501600
36422783/39680155,14988397857/27136106000
1679/1829,688859/1250800
72867261/79360310,30009012789/54272212000
3359/3658,1379203/2501600
36444478/39680155,3755153733/6784026500
1680/1829,86293/156350
72910651/79360310,30073446939/54272212000
3361/3658,1382173/2501600
36466173/39680155,15052832007/27136106000
1681/1829,691829/1250800
72954041/79360310,30137881089/54272212000
57/62,23477/42400
1177028/1280005,127839399/229967000
1682/1829,346657/625400
72997431/79360310,30202315239/54272212000
3365/3658,1388113/2501600
36509563/39680155,15117266157/27136106000
1683/1829,694799/1250800
73040821/79360310,30266749389/54272212000
3367/3658,1391083/2501600
36531258/39680155,946842702/1696006625
1684/1829,174071/312700
73084211/79360310,30331183539/54272212000
3369/3658,1394053/2501600
36552953/39680155,15181700307/27136106000
1685/1829,697769/1250800
73127601/79360310,30395617689/54272212000
3371/3658,1397023/2501600
36574648/39680155,7606958691/13568053000
1686/1829,349627/625400
73170991/79360310,30460051839/54272212000
3373/3658,1399993/2501600
620277/672545,15246134457/27136106000
1687/1829,700739/1250800
73214381/79360310,30524485989/54272212000
3375/3658,26471/47200
36618038/39680155,3819587883/6784026500
1688/1829,43889/78175
73257771/79360310,30588920139/54272212000
3377/3658,1405933/2501600
36639733/39680155,15310568607/27136106000
1689/1829,703709/1250800
73301161/79360310,30653354289/54272212000
109/118,1408903/2501600
36661428/39680155,7671392841/13568053000
1690/1829,352597/625400
73344551/79360310,30717788439/54272212000
3381/3658,1411873/2501600
36683123/39680155,15375002757/27136106000
1691/1829,706679/1250800
73387941/79360310,30782222589/54272212000
3383/3658,1414843/2501600
36704818/39680155,1925902479/3392013250
1692/1829,177041/312700
73431331/79360310,30846656739/54272212000
3385/3658,1417813/2501600
36726513/39680155,15439436907/27136106000
1693/1829,709649/1250800
73474721/79360310,30911090889/54272212000
3387/3658,1420783/2501600
36748208/39680155,7735826991/13568053000
1694/1829,355567/625400
73518111/79360310,30975525039/54272212000
3389/3658,1423753/2501600
36769903/39680155,292525869/512002000
1695/1829,712619/1250800
73561501/79360310,31039959189/54272212000
3391/3658,1426723/2501600
36791598/39680155,3884022033/6784026500
1696/1829,89263/156350
73604891/79360310,31104393339/54272212000
3393/3658,1429693/2501600
36813293/39680155,15568305207/27136106000
1697/1829,715589/1250800
2375751/2560010,31168827489/54272212000
3395/3658,1432663/2501600
36834988/39680155,7800261141/13568053000
1698/1829,358537/625400
73691671/79360310,31233261639/54272212000
3397/3658,1435633/2501600
36856683/39680155,15632739357/27136106000
1699/1829,718559/1250800
73735061/79360310,31297695789/54272212000
3399/3658,1438603/2501600
36878378/39680155,979059777/1696006625
1700/1829,180011/312700
73778451/79360310,31362129939/54272212000
3401/3658,1441573/2501600
36900073/39680155,15697173507/27136106000
1701/1829,721529/1250800
73821841/79360310,31426564089/54272212000
3403/3658,1444543/2501600
36921768/39680155,7864695291/13568053000
1702/1829,361507/625400
73865231/79360310,31490998239/54272212000
3405/3658,1447513/2501600
36943463/39680155,15761607657/27136106000
1703/1829,724499/1250800
73908621/79360310,31555432389/54272212000
3407/3658,1450483/2501600
36965158/39680155,3948456183/6784026500
1704/1829,45374/78175
73952011/79360310,31619866539/54272212000
3409/3658,1453453/2501600
36986853/39680155,15826041807/27136106000
55/59,727469/1250800
73995401/79360310,31684300689/54272212000
3411/3658,1456423/2501600
37008548/39680155,7929129441/13568053000
1706/1829,364477/625400
74038791/79360310,31748734839/54272212000
3413/3658,1459393/2501600
37030243/39680155,15890475957/27136106000
1707/1829,730439/1250800
74082181/79360310,31813168989/54272212000
3415/3658,1462363/2501600
37051938/39680155,1990336629/3392013250
1708/1829,182981/312700
74125571/79360310,31877603139/54272212000
3417/3658,1465333/2501600
37073633/39680155,15954910107/27136106000
1709/1829,733409/1250800
74168961/79360310,31942037289/54272212000
3419/3658,1468303/2501600
37095328/39680155,7993563591/13568053000
1710/1829,367447/625400
74212351/79360310,32006471439/54272212000
3421/3658,1471273/2501600
37117023/39680155,16019344257/27136106000
29/31,12481/21200
74255741/79360310,543574671/919868000
3423/3658,1474243/2501600
37138718/39680155,4012890333/6784026500
1712/1829,92233/156350
74299131/79360310,32135339739/54272212000
3425/3658,1477213/2501600
1198723/1280005,16083778407/27136106000
1713/1829,739349/1250800
74342521/79360310,32199773889/54272212000
3427/3658,1480183/2501600
37182108/39680155,8057997741/13568053000
1714/1829,6989/11800
74385911/79360310,32264208039/54272212000
3429/3658,1483153/2501600
37203803/39680155,16148212557/27136106000
1715/1829,742319/1250800
74429301/79360310,32328642189/54272212000
3431/3658,1486123/2501600
37225498/39680155,1011276852/1696006625
1716/1829,185951/312700
1262249/1345090,32393076339/54272212000
3433/3658,1489093/2501600
37247193/39680155,16212646707/27136106000
1717/1829,745289/1250800
74516081/79360310,32457510489/54272212000
3435/3658,1492063/2501600
37268888/39680155,8122431891/13568053000
1718/1829,373387/625400
74559471/79360310,32521944639/54272212000
3437/3658,1495033/2501600
37290583/39680155,16277080857/27136106000
1719/1829,748259/1250800
74602861/79360310,32586378789/54272212000
3439/3658,1498003/2501600
37312278/39680155,4077324483/6784026500
1720/1829,46859/78175
74646251/79360310,32650812939/54272212000
111/118,1500973/2501600
37333973/39680155,16341515007/27136106000
1721/1829,751229/1250800
74689641/79360310,617268813/1024004000
3443/3658,1503943/2501600
37355668/39680155,8186866041/13568053000
1722/1829,376357/625400
74733031/79360310,32779681239/54272212000
3445/3658,1506913/2501600
37377363/39680155,16405949157/27136106000
1723/1829,754199/1250800
74776421/79360310,32844115389/54272212000
3447/3658,1509883/2501600
37399058/39680155,2054770779/3392013250
1724/1829,188921/312700
74819811/79360310,32908549539/54272212000
3449/3658,1512853/2501600
37420753/39680155,16470383307/27136106000
1725/1829,757169/1250800
74863201/79360310,32972983689/54272212000
3451/3658,1515823/2501600
37442448/39680155,8251300191/13568053000
1726/1829,379327/625400
74906591/79360310,33037417839/54272212000
3453/3658,1518793/2501600
37464143/39680155,16534817457/27136106000
1727/1829,760139/1250800
74949981/79360310,33101851989/54272212000
3455/3658,1521763/2501600
37485838/39680155,4141758633/6784026500
1728/1829,95203/156350
2419141/2560010,33166286139/54272212000
3457/3658,1524733/2501600
37507533/39680155,16599251607/27136106000
1729/1829,763109/1250800
75036761/79360310,33230720289/54272212000
3459/3658,1527703/2501600
37529228/39680155,8315734341/13568053000
1730/1829,382297/625400
75080151/79360310,33295154439/54272212000
3461/3658,1530673/2501600
37550923/39680155,16663685757/27136106000
1731/1829,766079/1250800
75123541/79360310,33359588589/54272212000
3463/3658,1533643/2501600
