drlm_backward_3_slope,1/100,0,BFS,20
523/592,288579357/354016000
3923/4440,391541/481000
7847/8880,288652589/354016000
327/370,783281/962000
7849/8880,288725821/354016000
785/888,19587/24050
2617/2960,288799053/354016000
1963/2220,60283/74000
7853/8880,4444189/5446400
1309/1480,391939/481000
1571/1776,288945517/354016000
491/555,784077/962000
2619/2960,289018749/354016000
3929/4440,196069/240500
7859/8880,289091981/354016000
131/148,31379/38480
7861/8880,289165213/354016000
3931/4440,392337/481000
2621/2960,57847689/70803200
983/1110,784873/962000
1573/1776,289311677/354016000
1311/1480,49067/60125
7867/8880,289384909/354016000
1967/2220,785271/962000
2623/2960,7823193/9568000
787/888,78547/96200
7871/8880,289531373/354016000
164/185,785669/962000
7873/8880,57920921/70803200
3937/4440,196467/240500
525/592,289677837/354016000
1969/2220,786067/962000
7877/8880,289751069/354016000
1313/1480,30241/37000
7879/8880,22294177/27232000
197/222,157293/192400
71/80,289897533/354016000
3941/4440,98333/120250
7883/8880,57994153/70803200
657/740,786863/962000
1577/1776,290043997/354016000
3943/4440,393531/481000
2629/2960,290117229/354016000
493/555,787261/962000
7889/8880,290190461/354016000
263/296,39373/48100
7891/8880,290263693/354016000
1973/2220,787659/962000
2631/2960,11613477/14160640
3947/4440,393929/481000
1579/1776,290410157/354016000
329/370,788057/962000
7897/8880,290483389/354016000
3949/4440,49266/60125
2633/2960,290556621/354016000
395/444,157691/192400
7901/8880,290629853/354016000
1317/1480,394327/481000
7903/8880,58140617/70803200
494/555,60681/74000
527/592,22367409/27232000
3953/4440,197263/240500
7907/8880,290849549/354016000
659/740,789251/962000
7909/8880,290922781/354016000
791/888,15789/19240
2637/2960,290996013/354016000
989/1110,789649/962000
7913/8880,58213849/70803200
1319/1480,98731/120250
1583/1776,291142477/354016000
1979/2220,790047/962000
2639/2960,291215709/354016000
107/120,10679/13000
7919/8880,291288941/354016000
33/37,158089/192400
7921/8880,291362173/354016000
3961/4440,197661/240500
2641/2960,58287081/70803200
1981/2220,790843/962000
1585/1776,291508637/354016000
1321/1480,395521/481000
7927/8880,291581869/354016000
991/1110,791241/962000
2643/2960,291655101/354016000
793/888,761/925
7931/8880,22440641/27232000
661/740,791639/962000
7933/8880,58360313/70803200
3967/4440,395919/481000
529/592,291874797/354016000
496/555,792037/962000
7937/8880,291948029/354016000
1323/1480,198059/240500
7939/8880,292021261/354016000
397/444,158487/192400
2647/2960,292094493/354016000
3971/4440,396317/481000
7943/8880,315857/382720
331/370,792833/962000
1589/1776,292240957/354016000
3973/4440,99129/120250
2649/2960,292314189/354016000
1987/2220,793231/962000
7949/8880,292387421/354016000
265/296,79343/96200
7951/8880,292460653/354016000
497/555,793629/962000
2651/2960,58506777/70803200
3977/4440,198457/240500
43/48,292607117/354016000
663/740,61079/74000
7957/8880,22513873/27232000
3979/4440,397113/481000
2653/2960,292753581/354016000
199/222,31777/38480
7961/8880,292826813/354016000
1327/1480,49664/60125
7963/8880,58580009/70803200
1991/2220,794823/962000
531/592,292973277/354016000
3983/4440,397511/481000
7967/8880,293046509/354016000
166/185,795221/962000
7969/8880,293119741/354016000
797/888,39771/48100
2657/2960,293192973/354016000
1993/2220,795619/962000
7973/8880,58653241/70803200
1329/1480,397909/481000
1595/1776,293339437/354016000
997/1110,796017/962000
2659/2960,293412669/354016000
3989/4440,99527/120250
7979/8880,293485901/354016000
133/148,159283/192400
7981/8880,293559133/354016000
3991/4440,30639/37000
2661/2960,4517421/5446400
499/555,796813/962000
1597/1776,293705597/354016000
1331/1480,199253/240500
7987/8880,293778829/354016000
1997/2220,797211/962000
2663/2960,293852061/354016000
799/888,79741/96200
7991/8880,293925293/354016000
9/10,21557/26000
7993/8880,11759941/14160640
3997/4440,49863/60125
533/592,294071757/354016000
1999/2220,798007/962000
7997/8880,294144989/354016000
1333/1480,399103/481000
7999/8880,294218221/354016000
100/111,159681/192400
2667/2960,294291453/354016000
4001/4440,199651/240500
8003/8880,58872937/70803200
667/740,798803/962000
1601/1776,294437917/354016000
4003/4440,399501/481000
2669/2960,294511149/354016000
1001/1110,61477/74000
8009/8880,22660337/27232000
267/296,3997/4810
8011/8880,294657613/354016000
2003/2220,799599/962000
2671/2960,58946169/70803200
4007/4440,399899/481000
1603/1776,294804077/354016000
167/185,799997/962000
8017/8880,7969657/9568000
4009/4440,200049/240500
2673/2960,294950541/354016000
401/444,160079/192400
8021/8880,295023773/354016000
1337/1480,400297/481000
8023/8880,59019401/70803200
1003/1110,800793/962000
535/592,295170237/354016000
4013/4440,50062/60125
8027/8880,295243469/354016000
669/740,801191/962000
217/240,295316701/354016000
803/888,80139/96200
2677/2960,295389933/354016000
502/555,801589/962000
8033/8880,59092633/70803200
1339/1480,15419/18500
1607/1776,22733569/27232000
2009/2220,801987/962000
2679/2960,295609629/354016000
4019/4440,401093/481000
8039/8880,295682861/354016000
67/74,160477/192400
8041/8880,295756093/354016000
4021/4440,100323/120250
2681/2960,11833173/14160640
2011/2220,802783/962000
1609/1776,295902557/354016000
1341/1480,401491/481000
8047/8880,295975789/354016000
503/555,803181/962000
2683/2960,296049021/354016000
805/888,40169/48100
8051/8880,296122253/354016000
671/740,803579/962000
8053/8880,59239097/70803200
4027/4440,401889/481000
537/592,296268717/354016000
1007/1110,803977/962000
8057/8880,296341949/354016000
1343/1480,50261/60125
8059/8880,296415181/354016000
403/444,495/592
2687/2960,22806801/27232000
4031/4440,402287/481000
8063/8880,59312329/70803200
168/185,804773/962000
1613/1776,296634877/354016000
109/120,5439/6500
2689/2960,296708109/354016000
2017/2220,805171/962000
8069/8880,296781341/354016000
269/296,80537/96200
8071/8880,296854573/354016000
1009/1110,805569/962000
2691/2960,59385561/70803200
4037/4440,100721/120250
1615/1776,297001037/354016000
673/740,805967/962000
8077/8880,297074269/354016000
4039/4440,403083/481000
2693/2960,297147501/354016000
101/111,161273/192400
8081/8880,297220733/354016000
1347/1480,201641/240500
8083/8880,59458793/70803200
2021/2220,806763/962000
539/592,297367197/354016000
4043/4440,31037/37000
8087/8880,22880033/27232000
337/370,807161/962000
8089/8880,297513661/354016000
809/888,10092/12025
2697/2960,8042889/9568000
2023/2220,807559/962000
8093/8880,2381281/2832128
1349/1480,403879/481000
1619/1776,297733357/354016000
506/555,807957/962000
2699/2960,297806589/354016000
4049/4440,202039/240500
8099/8880,297879821/354016000
135/148,161671/192400
8101/8880,297953053/354016000
4051/4440,404277/481000
73/80,59605257/70803200
1013/1110,808753/962000
1621/1776,298099517/354016000
1351/1480,101119/120250
8107/8880,298172749/354016000
2027/2220,809151/962000
2703/2960,298245981/354016000
811/888,16187/19240
8111/8880,298319213/354016000
169/185,62273/74000
8113/8880,4590653/5446400
4057/4440,202437/240500
541/592,298465677/354016000
2029/2220,809947/962000
8117/8880,298538909/354016000
1353/1480,405073/481000
8119/8880,298612141/354016000
203/222,162069/192400
2707/2960,298685373/354016000
4061/4440,50659/60125
8123/8880,59751721/70803200
677/740,810743/962000
1625/1776,298831837/354016000
4063/4440,405471/481000
2709/2960,298905069/354016000
508/555,811141/962000
8129/8880,298978301/354016000
271/296,40567/48100
8131/8880,299051533/354016000
2033/2220,811539/962000
2711/2960,59824953/70803200
4067/4440,405869/481000
1627/1776,299197997/354016000
339/370,811937/962000
8137/8880,299271229/354016000
4069/4440,7809/9250
2713/2960,23026497/27232000
11/12,4391/5200
19439081/21206256,142780138021/169084547840
1357/1480,405073/481000
3597113579/3923157360,131715737212481/156403206752000
509/555,807957/962000
1199332391/1307719120,131359846755537/156403206752000
4073/4440,100721/120250
3598880767/3923157360,131003956298593/156403206752000
679/740,803579/962000
3599764361/3923157360,130648065841649/156403206752000
815/888,80139/96200
240043197/261543824,26058435076941/31280641350400
1019/1110,61477/74000
3601531549/3923157360,9995098840597/12031015904000
1359/1480,199253/240500
3602415143/3923157360,129580394470817/156403206752000
2039/2220,794823/962000
1201099579/1307719120,129224504013873/156403206752000
4079/4440,396317/481000
3604182331/3923157360,128868613556929/156403206752000
34/37,158089/192400
721013185/784631472,25702544619997/31280641350400
4081/4440,49266/60125
1201983173/1307719120,128156832643041/156403206752000
2041/2220,786067/962000
3606833113/3923157360,127800942186097/156403206752000
1361/1480,391939/481000
3607716707/3923157360,127445051729153/156403206752000
1021/1110,781689/962000
1202866767/1307719120,127089161272209/156403206752000
817/888,1559/1924
721896779/784631472,25346654163053/31280641350400
681/740,777311/962000
3610367489/3923157360,126377380358321/156403206752000
4087/4440,387561/481000
1203750361/1307719120,126021489901377/156403206752000
511/555,772933/962000
3612134677/3923157360,125665599444433/156403206752000
1363/1480,7411/9250
3613018271/3923157360,9639208383653/12031015904000
409/444,153711/192400
240926791/261543824,24990763706109/31280641350400
4091/4440,383183/481000
3614785459/3923157360,124597928073601/156403206752000
341/370,764177/962000
3615669053/3923157360,124242037616657/156403206752000
4093/4440,190497/240500
1205517549/1307719120,123886147159713/156403206752000
2047/2220,759799/962000
3617436241/3923157360,123530256702769/156403206752000
273/296,75761/96200
723663967/784631472,4926974649833/6256128270080
512/555,755421/962000
1206401143/1307719120,122818475788881/156403206752000
4097/4440,47077/60125
3620087023/3923157360,122462585331937/156403206752000
683/740,751043/962000
3620970617/3923157360,122106694874993/156403206752000
4099/4440,374427/481000
1207284737/1307719120,121750804418049/156403206752000
205/222,149333/192400
724547561/784631472,24278982792221/31280641350400
1367/1480,186119/240500
3623621399/3923157360,121039023504161/156403206752000
2051/2220,57099/74000
1208168331/1307719120,9283317926709/12031015904000
4103/4440,370049/481000
3625388587/3923157360,120327242590273/156403206752000
171/185,737909/962000
3626272181/3923157360,119971352133329/156403206752000
821/888,18393/24050
241810385/261543824,23923092335277/31280641350400
2053/2220,733531/962000
3628039369/3923157360,119259571219441/156403206752000
37/40,9883/13000
98078999/106031280,3213612993581/4227113696000
1027/1110,729153/962000
1209935519/1307719120,118547790305553/156403206752000
4109/4440,181741/240500
3630690151/3923157360,118191899848609/156403206752000
137/148,28991/38480
726314749/784631472,23567201878333/31280641350400
4111/4440,361293/481000
1210819113/1307719120,117480118934721/156403206752000
514/555,720397/962000
3633340933/3923157360,117124228477777/156403206752000
1371/1480,44888/60125
3634224527/3923157360,116768338020833/156403206752000
2057/2220,716019/962000
1211702707/1307719120,116412447563889/156403206752000
823/888,5491/7400
727198343/784631472,1785485493953/2406203180800
343/370,711641/962000
3636875309/3923157360,115700666650001/156403206752000
4117/4440,177363/240500
1212586301/1307719120,115344776193057/156403206752000
2059/2220,707263/962000
3638642497/3923157360,114988885736113/156403206752000
1373/1480,352537/481000
3639526091/3923157360,114632995279169/156403206752000
103/111,140577/192400
242693979/261543824,4571084192889/6256128270080
4121/4440,87587/120250
3641293279/3923157360,113921214365281/156403206752000
687/740,698507/962000
3642176873/3923157360,113565323908337/156403206752000
4123/4440,348159/481000
1214353489/1307719120,113209433451393/156403206752000
1031/1110,694129/962000
3643944061/3923157360,112853542994449/156403206752000
275/296,34597/48100
728965531/784631472,22499530507501/31280641350400
2063/2220,689751/962000
1215237083/1307719120,112141762080561/156403206752000
4127/4440,343781/481000
3646594843/3923157360,111785871623617/156403206752000
172/185,52721/74000
3647478437/3923157360,8571537012821/12031015904000
4129/4440,42699/60125
1216120677/1307719120,111074090709729/156403206752000
413/444,136199/192400
729849125/784631472,22143640050557/31280641350400
1377/1480,339403/481000
3650129219/3923157360,110362309795841/156403206752000
1033/1110,676617/962000
1217004271/1307719120,110006419338897/156403206752000
4133/4440,168607/240500
3651896407/3923157360,109650528881953/156403206752000
689/740,672239/962000
3652780001/3923157360,109294638425009/156403206752000
827/888,13401/19240
243577573/261543824,21787749593613/31280641350400
517/555,667861/962000
3654547189/3923157360,108582857511121/156403206752000
1379/1480,83209/120250
3655430783/3923157360,108226967054177/156403206752000
2069/2220,663483/962000
1218771459/1307719120,107871076597233/156403206752000
4139/4440,330647/481000
3657197971/3923157360,107515186140289/156403206752000
69/74,131821/192400
731616313/784631472,21431859136669/31280641350400
4141/4440,12633/18500
1219655053/1307719120,8215646555877/12031015904000
2071/2220,654727/962000
3659848753/3923157360,106447514769457/156403206752000
1381/1480,326269/481000
3660732347/3923157360,106091624312513/156403206752000
14/15,17577/26000
32987531/35343760,2857722536637/4227113696000
829/888,8102/12025
732499907/784631472,843038747189/1251225654016
691/740,645971/962000
3663383129/3923157360,105023952941681/156403206752000
4147/4440,321891/481000
1221422241/1307719120,104668062484737/156403206752000
1037/1110,641593/962000
3665150317/3923157360,104312172027793/156403206752000
1383/1480,159851/240500
3666033911/3923157360,103956281570849/156403206752000
415/444,127443/192400
244461167/261543824,20720078222781/31280641350400
4151/4440,317513/481000
3667801099/3923157360,103244500656961/156403206752000
173/185,632837/962000
3668684693/3923157360,102888610200017/156403206752000
4153/4440,78831/120250
1223189429/1307719120,102532719743073/156403206752000
2077/2220,48343/74000
3670451881/3923157360,7859756098933/12031015904000
277/296,62627/96200
734267095/784631472,20364187765837/31280641350400
1039/1110,624081/962000
1224073023/1307719120,101465048372241/156403206752000
4157/4440,155473/240500
3673102663/3923157360,101109157915297/156403206752000
693/740,619703/962000
3673986257/3923157360,100753267458353/156403206752000
4159/4440,308757/481000
1224956617/1307719120,100397377001409/156403206752000
104/111,24613/38480
735150689/784631472,20008297308893/31280641350400
1387/1480,38321/60125
3676637039/3923157360,99685596087521/156403206752000
2081/2220,610947/962000
1225840211/1307719120,99329705630577/156403206752000
